no_of_children,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,total_guests,total_nights,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled
0,0,139,2018,7,4,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,21,2018,2,25,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,27,2017,11,29,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,74,2017,9,18,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,71,2018,6,14,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,3,2018,2,29,0,0,0,0,4,4,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,124,2017,12,28,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,32,2018,11,15,0,0,0,1,2,2,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,0,11,2018,3,16,0,0,0,0,1,3,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0,0,47,2018,8,22,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,5,2018,9,12,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,114,2018,7,1,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,145,2018,8,4,0,0,0,1,5,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,83,2018,11,3,0,0,0,0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,2,2018,6,13,0,0,0,2,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,177,2018,6,3,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,185,2018,12,16,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,153,2018,6,20,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,130,2018,5,5,0,0,0,0,2,3,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0,0,16,2018,9,10,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,256,2018,6,28,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,160,2017,12,30,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,102,2018,7,26,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,116,2018,2,28,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,159,2018,4,9,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,50,2018,1,14,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,134,2018,8,23,0,0,0,0,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,3,2017,8,9,0,0,0,2,2,3,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0,0,20,2018,7,23,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,151,2018,1,19,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,35,2018,3,4,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,14,2018,5,18,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2018,7,10,0,0,0,1,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,187,2018,7,11,0,0,0,2,3,7,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,74,2018,9,14,0,0,0,0,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,96,2018,4,17,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,11,2018,5,24,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,5,2018,2,1,0,0,0,2,5,1,False,False,False,False,False,False,False,False,True,False,False,False,True,True
0,0,161,2018,3,25,0,0,0,0,2,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0,0,308,2018,11,25,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,2018,9,17,0,0,0,2,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,317,2018,9,15,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,162,2018,10,14,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,245,2018,6,17,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,2017,9,29,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,93,2018,10,8,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,69,2018,3,16,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,3,2017,8,10,0,0,0,0,4,2,False,False,False,False,False,False,False,True,False,False,False,False,True,True
1,0,58,2018,12,8,0,0,0,0,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,19,2018,2,15,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,255,2018,12,30,0,0,0,0,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,304,2018,11,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,66,2017,10,9,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,97,2018,10,30,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,105,2018,10,12,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,23,2018,9,28,0,0,0,3,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,88,2018,7,18,0,0,0,2,3,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,11,2018,11,5,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,114,2018,7,11,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,9,2018,12,16,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,4,2017,12,8,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,84,2018,9,4,0,0,0,2,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,101,2018,7,9,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,167,2018,7,8,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,5,2018,4,12,1,0,1,3,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,298,2018,5,10,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,10,2018,1,17,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,8,2017,12,13,0,0,0,1,2,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0,0,4,2018,1,4,1,0,4,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,148,2018,8,26,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,94,2018,8,23,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,5,2018,12,2,0,0,0,2,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,63,2018,9,3,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,118,2018,8,13,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,32,2017,11,20,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,2017,9,9,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,25,2017,12,26,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2,0,48,2017,10,25,0,0,0,0,4,5,True,False,False,False,False,False,False,True,False,False,False,True,False,True
0,0,289,2017,10,17,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,105,2018,4,6,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,3,2018,10,2,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,238,2018,10,4,0,0,0,1,2,7,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,26,2018,7,2,0,0,0,0,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,256,2017,9,14,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,12,2018,5,30,0,0,0,2,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2017,8,21,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,3,2018,6,10,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,85,2018,8,3,0,0,0,0,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,346,2018,9,13,0,0,0,1,2,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,28,2017,10,5,0,0,0,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,107,2018,6,13,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,249,2018,10,2,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,4,2017,9,14,0,0,0,1,3,3,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0,0,7,2018,12,6,0,0,0,1,3,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,184,2018,8,17,0,0,0,2,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,4,2018,8,29,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,22,2018,2,12,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,1,193,2018,9,10,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,12,2017,11,7,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,1,350,2018,12,26,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,196,2018,9,5,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,144,2018,9,7,0,0,0,1,2,7,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,36,2018,10,13,0,0,0,2,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,2,2018,5,5,1,0,3,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,164,2017,10,2,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,65,2017,10,2,0,0,0,1,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,27,2017,11,29,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,40,2018,12,7,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,48,2018,2,11,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,305,2018,11,4,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,28,2018,5,1,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,211,2018,8,22,0,0,0,2,3,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,1,2017,10,4,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,163,2018,12,2,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,63,2017,10,10,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,42,2018,2,26,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,14,2017,9,4,0,0,0,3,2,4,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,220,2018,6,2,0,0,0,1,3,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,38,2018,3,5,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,102,2017,10,16,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,114,2018,5,20,0,0,0,0,4,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,30,2017,9,30,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,41,2018,3,13,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,219,2017,9,4,0,0,0,0,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,91,2018,10,20,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,81,2018,12,8,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,107,2018,5,12,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,14,2018,5,18,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,63,2018,4,24,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,14,2018,8,22,0,0,0,2,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,64,2018,9,16,0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,150,2018,6,16,0,0,0,1,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,174,2017,10,10,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,46,2018,12,7,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,151,2018,1,19,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,89,2018,7,26,0,0,0,1,2,6,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,28,2018,10,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,110,2017,12,9,0,0,0,0,4,4,False,False,False,False,False,False,False,False,True,False,False,True,False,True
0,0,225,2018,10,5,0,0,0,1,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,87,2018,10,23,0,0,0,1,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,213,2018,6,7,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,58,2017,12,23,0,0,0,0,1,4,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,11,2018,3,3,0,0,0,0,2,4,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,213,2018,6,7,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,54,2018,10,29,0,0,0,1,2,3,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0,0,47,2018,9,11,0,0,0,1,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,7,2017,10,12,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,0,0,2018,11,5,0,0,0,0,1,6,True,False,False,False,False,False,False,False,False,False,False,False,True,True
