lead_time,arrival_year,arrival_month,arrival_date,arrival_week_number,arrival_day_of_week,stays_in_weekend_nights,stays_in_week_nights,total_guests,total_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,room_type_value,meal_plan_value,market_segment_value,distribution_channel_value,customer_type_value,deposit_type_value,booking_status_Not_Canceled,avg_price_per_room
3,2017,1,13,2,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,90.0
166,2017,1,13,2,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,90.0
12,2017,1,11,2,2,0,4,3.0,4,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,125.38
80,2017,1,11,2,3,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,88.4
80,2017,1,11,2,3,0,4,3.0,4,2,1.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,105.4
55,2017,1,14,2,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,93.6
3,2017,1,12,2,0,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,77.0
18,2017,1,14,2,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,79.5
21,2017,1,11,2,3,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,82.88
10,2017,1,12,2,4,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,103.17
10,2017,1,12,2,3,0,3,3.0,3,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,120.67
9,2017,1,9,2,1,1,5,2.0,6,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,60.63
22,2017,1,12,2,4,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,66.22
6,2017,1,14,2,1,0,1,3.0,1,2,1.0,0,0,0,0,1,0,0,1,5,0,0.0,0,0,0,1,120.0
30,2017,1,13,2,2,0,2,3.0,2,2,1.0,0,0,0,0,1,0,0,0,1,1,3.0,2,0,0,1,136.0
58,2017,1,13,2,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,79.2
1,2017,1,11,2,3,0,4,1.0,4,1,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,47.04
32,2017,1,14,2,1,0,1,3.0,1,2,1.0,0,0,0,0,1,0,0,3,1,0,2.0,2,0,0,1,126.0
0,2017,1,14,2,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,6,0,0.0,0,0,0,1,75.0
9,2017,1,14,2,4,0,1,3.0,1,2,0.0,1,0,0,0,1,0,1,1,4,0,0.0,0,0,0,1,124.0
0,2017,1,14,2,1,0,1,1.0,1,1,0.0,0,0,0,0,2,0,0,0,1,0,0.0,0,0,0,1,78.0
19,2017,1,11,2,1,0,4,3.0,4,3,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,117.06
62,2017,1,12,2,2,0,3,3.0,3,3,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,124.5
52,2017,1,11,2,6,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,88.4
7,2017,1,12,2,1,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,71.69
3,2017,1,14,2,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,0.0,0,0,0,1,98.0
2,2017,1,12,2,5,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,85.57
36,2017,1,13,2,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,75.88
2,2017,1,14,2,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,99.0
0,2017,1,13,2,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,79.0
0,2017,1,13,2,1,0,2,4.0,2,2,2.0,0,0,0,0,0,0,0,0,6,0,0.0,0,0,0,1,174.0
14,2017,1,14,2,1,0,1,3.0,1,2,1.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,126.5
12,2017,1,13,2,0,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,3,1,0,2.0,2,0,0,1,103.75
88,2017,1,12,2,0,0,3,3.0,3,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,126.0
125,2017,1,1,1,2,4,10,0.0,14,0,0.0,0,0,0,0,2,0,0,2,4,3,2.0,2,0,0,1,27.69
12,2017,1,13,2,1,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,3,1,0,2.0,2,0,0,1,103.75
4,2017,1,8,2,2,2,5,1.0,7,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,52.35
1,2017,1,14,2,4,0,1,4.0,1,2,2.0,0,0,0,0,0,0,0,0,6,0,2.0,2,0,0,1,179.0
1,2017,1,12,2,6,0,3,2.0,3,2,0.0,0,0,0,0,1,0,0,0,1,0,2.0,2,0,0,1,87.27
9,2017,1,14,2,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,5,1,0.0,0,0,0,1,160.0
58,2017,1,13,2,5,0,2,3.0,2,3,0.0,0,0,0,0,1,0,0,1,1,3,2.0,2,0,0,1,119.2
4,2017,1,13,2,4,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,86.4
58,2017,1,12,2,1,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,57.59
58,2017,1,12,2,3,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,57.59
8,2017,1,13,2,2,1,2,3.0,3,2,1.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,118.0
6,2017,1,13,2,5,1,2,3.0,3,2,1.0,0,0,0,0,0,0,0,1,4,1,2.0,2,0,0,1,124.3
26,2017,1,15,3,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,79.5
3,2017,1,15,3,3,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,88.0
1,2017,1,14,2,5,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,88.0
24,2017,1,13,2,0,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,82.88
5,2017,1,13,2,1,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,83.3
58,2017,1,14,2,4,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,79.2
15,2017,1,13,2,4,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,1,2.0,2,0,0,1,135.5
10,2017,1,13,2,5,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,85.29
25,2017,1,11,2,6,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,1,2.0,2,0,0,1,63.82
10,2017,1,10,2,3,1,5,2.0,6,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,82.88
21,2017,1,12,2,0,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,67.58
121,2017,1,10,2,5,1,5,2.0,6,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,88.4
52,2017,1,13,2,2,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,79.0
2,2017,1,13,2,2,1,2,3.0,3,1,2.0,0,0,0,0,1,0,0,1,1,0,0.0,0,0,0,1,115.33
1,2017,1,12,2,6,1,3,1.0,4,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,48.43
24,2017,1,15,3,2,1,0,1.0,1,1,0.0,0,0,0,0,4,0,0,0,1,0,0.0,0,0,0,1,88.0
16,2017,1,11,2,0,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,82.88
10,2017,1,14,2,4,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,88.2
138,2017,1,13,2,4,2,2,2.0,4,2,0.0,0,0,0,0,1,0,0,0,2,0,2.0,2,0,0,1,77.86
137,2017,1,13,2,3,2,2,2.0,4,0,2.0,0,0,0,0,0,0,0,0,2,0,2.0,2,0,0,1,86.86
5,2017,1,14,2,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,58.52
12,2017,1,12,2,0,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,85.77
52,2017,1,14,2,1,2,1,2.0,3,2,0.0,0,0,0,0,2,0,0,0,1,0,2.0,2,0,0,1,87.75
1,2017,1,14,2,6,2,1,1.0,3,1,0.0,0,0,0,0,1,0,0,1,1,3,2.0,2,0,0,1,69.7
19,2017,1,13,2,1,2,2,2.0,4,2,0.0,0,0,0,0,2,0,0,2,1,0,2.0,2,0,0,1,82.88
9,2017,1,13,2,2,2,2,2.0,4,2,0.0,0,0,0,0,0,0,1,0,1,3,2.0,2,0,0,1,86.0
19,2017,1,13,2,5,2,2,3.0,4,3,0.0,0,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,122.88
151,2017,1,16,3,5,1,0,2.0,1,2,0.0,0,0,0,0,3,0,0,0,1,0,0.0,0,0,0,1,67.15
278,2017,1,16,3,5,1,0,3.0,1,3,0.0,0,0,0,0,0,0,0,1,4,0,0.0,0,0,0,1,116.7
11,2017,1,14,2,4,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,79.5
3,2017,1,16,3,4,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,98.0
12,2017,1,14,2,6,2,1,1.0,3,1,0.0,0,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,87.75
12,2017,1,14,2,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,87.75
151,2017,1,16,3,0,1,0,2.0,1,2,0.0,0,0,0,0,3,0,0,0,1,0,0.0,0,0,0,1,67.15
61,2017,1,16,3,3,1,0,2.0,1,2,0.0,0,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,108.2
1,2017,1,12,2,0,2,3,2.0,5,2,0.0,0,0,0,0,2,0,0,1,1,0,0.0,0,0,0,1,74.2
1,2017,1,12,2,3,2,3,2.0,5,2,0.0,0,0,0,0,2,0,0,2,1,0,0.0,0,0,0,1,78.2
13,2017,1,14,2,2,2,1,3.0,3,2,0.0,1,0,0,0,1,0,0,1,4,0,2.0,2,0,0,1,107.5
1,2017,1,14,2,2,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,6,1,2.0,2,0,0,1,175.2
0,2017,1,16,3,4,1,0,1.0,1,1,0.0,0,0,0,0,1,0,0,1,1,3,2.0,2,0,0,1,67.76
68,2017,1,14,2,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,79.2
28,2017,1,3,1,6,4,10,3.0,14,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,130.9
28,2017,1,3,1,6,4,10,2.0,14,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,96.9
9,2017,1,14,2,4,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,91.8
81,2017,1,17,3,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,72.07
12,2017,1,16,3,1,1,1,1.0,2,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,90.0
4,2017,1,15,3,3,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,83.8
9,2017,1,14,2,5,2,2,2.0,4,1,1.0,0,0,0,0,2,0,0,0,1,0,2.0,2,0,0,1,78.0
9,2017,1,14,2,5,2,2,2.0,4,2,0.0,0,0,0,0,1,0,0,0,1,0,2.0,2,0,0,1,88.0
6,2017,1,11,2,2,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,76.94
0,2017,1,16,3,3,1,1,1.0,2,1,0.0,0,0,0,0,5,0,0,0,1,0,0.0,0,0,0,1,93.0
7,2017,1,11,2,1,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,74.31
6,2017,1,10,2,1,2,6,2.0,8,2,0.0,0,0,0,0,2,0,0,1,1,0,1.0,1,0,0,1,71.86
16,2017,1,15,3,2,2,2,3.0,4,2,1.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,103.81
16,2017,1,15,3,2,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,95.31
43,2017,1,17,3,4,0,2,2.0,2,2,0.0,0,0,0,0,2,0,0,2,1,3,2.0,2,0,0,1,75.38
44,2017,1,14,2,1,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,96.9
44,2017,1,14,2,4,2,3,1.0,5,1,0.0,0,0,0,0,1,0,0,0,4,0,2.0,2,0,0,1,105.9
4,2017,1,17,3,2,0,2,1.0,2,1,0.0,0,0,0,0,2,0,0,0,1,0,0.0,0,0,0,1,98.0
0,2017,1,18,3,5,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,3,2.0,2,0,0,1,58.31
74,2017,1,12,2,1,2,5,1.0,7,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,51.05
3,2017,1,15,3,1,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,3,0.0,0,0,0,1,90.5
4,2017,1,17,3,0,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,103.0
34,2017,1,18,3,1,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,4,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,0,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
4,2017,1,17,3,6,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,112.0
10,2017,1,15,3,1,2,2,1.0,4,1,0.0,0,0,0,0,1,0,0,0,1,0,1.0,1,0,0,1,65.0
2,2017,1,18,3,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,115.0
2,2017,1,18,3,1,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,115.0
2,2017,1,18,3,3,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,115.0
72,2017,1,16,3,5,1,2,4.0,3,2,2.0,0,0,0,0,0,0,0,0,6,0,2.0,2,0,0,1,165.6
6,2017,1,18,3,6,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,6,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,0,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,3,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
33,2017,1,17,3,0,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,1,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,6,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,0,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
12,2017,1,16,3,5,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,78.0
33,2017,1,17,3,2,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
77,2017,1,16,3,2,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,79.2
0,2017,1,14,2,6,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,88.74
14,2017,1,16,3,1,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,103.67
148,2017,1,12,2,4,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,74.8
17,2017,1,13,2,2,2,4,4.0,6,2,2.0,0,0,0,0,0,0,0,1,6,0,2.0,2,0,0,1,145.0
2,2017,1,18,3,1,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
15,2017,1,16,3,2,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,91.67
34,2017,1,18,3,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
121,2017,1,15,3,5,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,88.4
15,2017,1,16,3,4,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,85.67
34,2017,1,18,3,5,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,5,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
32,2017,1,16,3,4,1,2,1.0,3,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,6,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
33,2017,1,17,3,5,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,1,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,5,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
34,2017,1,18,3,5,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
156,2017,1,14,2,6,2,3,3.0,5,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,80.75
4,2017,1,17,3,5,0,2,3.0,2,2,1.0,0,0,0,0,0,0,0,2,5,0,0.0,0,0,0,1,152.0
34,2017,1,18,3,5,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,75.0
47,2017,1,16,3,0,1,2,1.0,3,1,0.0,0,0,0,0,1,15,0,0,1,0,4.0,2,1,0,1,75.0
0,2017,1,17,3,1,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,1,4,0,6.0,1,0,0,1,95.0
34,2017,1,18,3,5,0,1,1.0,1,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,75.0
23,2017,1,18,3,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,103.25
33,2017,1,17,3,4,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
1,2017,1,15,3,6,2,3,1.0,5,1,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,100.47
16,2017,1,19,3,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,98.0
18,2017,1,17,3,5,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,119.83
3,2017,1,19,3,1,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,88.0
40,2017,1,16,3,4,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,74.8
12,2017,1,16,3,1,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,88.33
8,2017,1,18,3,6,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,1,70.0
8,2017,1,18,3,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,1,70.0
3,2017,1,19,3,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,1,0,1,0,0.0,0,0,0,1,102.0
29,2017,1,18,3,5,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,65.0
5,2017,1,17,3,0,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,99.67
5,2017,1,17,3,5,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,90.27
4,2017,5,30,22,5,0,1,1.0,1,1,0.0,0,1,0,1,0,0,0,1,1,0,3.0,2,2,0,1,94.0
1,2017,1,18,3,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,118.0
55,2017,1,17,3,3,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,0,0,1,95.0
0,2017,1,16,3,2,1,3,1.0,4,1,0.0,0,0,0,0,0,0,0,0,4,0,3.0,2,0,0,1,113.0
62,2017,1,16,3,4,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,74.8
8,2017,1,14,2,2,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,96.9
1,2017,1,17,3,3,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,0,0,1,75.0
22,2017,1,16,3,6,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,99.24
2,2017,1,18,3,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,0,0,1,75.0
4,2017,1,17,3,4,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,108.0
119,2017,1,16,3,3,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,88.4
119,2017,1,16,3,2,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,88.4
5,2017,1,18,3,2,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,65.0
29,2017,1,18,3,1,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,65.0
55,2017,1,16,3,5,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,72.0
1,2017,1,19,3,6,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,88.0
2,2017,1,18,3,3,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
3,2017,1,15,3,0,2,3,1.0,5,1,0.0,0,0,0,0,1,0,0,0,1,0,6.0,1,0,0,1,79.0
0,2017,6,22,25,3,0,1,1.0,1,1,0.0,0,1,0,1,0,0,0,0,1,0,6.0,1,0,0,1,95.0
29,2017,1,18,3,3,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
29,2017,1,18,3,6,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
48,2017,1,14,2,4,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,96.9
15,2017,1,21,3,5,1,1,5.0,2,3,2.0,0,0,0,0,0,0,0,1,7,1,3.0,2,0,0,1,284.2
52,2017,1,18,3,4,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,86.4
29,2017,1,18,3,6,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
29,2017,1,18,3,1,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
8,2017,1,20,3,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,85.75
29,2017,1,18,3,6,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
1,2017,1,19,3,2,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,1,1,0,0.0,0,0,0,1,88.2
1,2017,1,19,3,0,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,83.7
